,Actual,Predicted
128468,0.51963747,0.03867618
128469,0.7945619,0.21582824
128470,0.8942598,0.109940484
128471,0.9758308,0.09979297
128472,0.51963747,0.12656668
128473,0.5800604,0.115409724
128474,0.63141996,0.095076606
128475,0.6465257,0.18435295
128476,0.570997,0.10570304
128477,0.44410875,0.07685563
128478,0.3081571,0.15961543
128479,0.35347432,0.21504042
128480,0.28700906,0.05242978
128481,0.27190334,0.17728159
128482,0.2900302,0.1383749
128483,0.28700906,0.110290125
128484,0.28096676,0.20334837
128485,0.2688822,0.1789943
128486,0.2688822,0.12850413
128487,0.26283988,0.16205466
128488,0.25075528,0.04767658
128489,0.25075528,0.15904936
128490,0.24169184,0.19365266
128491,0.24773414,0.07086197
128492,0.25981873,0.056607448
128493,0.2839879,0.20572518
128494,0.3021148,0.115010075
128495,0.33534744,0.080419116
128496,0.6404834,0.14156502
128497,0.6918429,0.10268964
128498,0.72507554,0.097397685
128499,0.755287,0.17465296
128500,0.7583082,0.13371877
128501,0.74018127,0.08531475
128502,0.68277943,0.16719568
128503,0.61329305,0.21870911
128504,0.52567977,0.07332073
128505,0.46223566,0.20686208
128506,0.43806645,0.12386288
128507,0.42296073,0.0946869
128508,0.41389728,0.21827638
128509,0.39879155,0.19747107
128510,0.37462234,0.121771134
128511,0.36555892,0.18351239
128512,0.34743202,0.07746588
128513,0.34138972,0.17034557
128514,0.34441087,0.20095834
128515,0.3716012,0.11441785
128516,0.47432023,0.041329987
128517,0.5377644,0.22759391
128518,0.5981873,0.12610349
128519,0.63746226,0.1213886
128520,0.7039275,0.13969758
128521,0.7613293,0.12151308
128522,0.71299094,0.094458774
128523,0.68882173,0.18620342
128524,0.673716,0.12515843
128525,0.5770393,0.090191685
128526,0.49244714,0.16537629
128527,0.46223566,0.20025752
128528,0.43806645,0.06502545
128529,0.42296073,0.18714967
128530,0.41389728,0.14093192
128531,0.39274925,0.11845445
128532,0.3897281,0.21152106
128533,0.3957704,0.18479076
128534,0.3957704,0.13252713
128535,0.39274925,0.17379189
128536,0.38670695,0.060698163
128537,0.38066465,0.1634212
128538,0.37462234,0.21258244
128539,0.3836858,0.08187307
128540,0.41691843,0.05693386
128541,0.49848944,0.21756046
128542,0.5679758,0.12002605
128543,0.592145,0.0856191
128544,0.3716012,0.14033522
128545,0.3836858,0.1138672
128546,0.3776435,0.10396493
128547,0.3957704,0.19840609
128548,0.40483382,0.12995543
128549,0.3716012,0.0829739
128550,0.31722054,0.16940519
128551,0.2900302,0.2108752
128552,0.25981873,0.08547657
128553,0.26283988,0.2017167
128554,0.25679758,0.13660343
128555,0.25075528,0.1122611
128556,0.25679758,0.22231251
128557,0.25377643,0.18516602
128558,0.24773414,0.14074829
128559,0.24773414,0.17787021
128560,0.2326284,0.050842993
128561,0.23564954,0.16759726
128562,0.23564954,0.21896172
128563,0.23564954,0.10728863
128564,0.244713,0.06418631
128565,0.29305136,0.22497717
128566,0.37462234,0.1248245
128567,0.4018127,0.104176305
128568,0.6223565,0.1363973
128569,0.673716,0.11961503
128570,0.69486403,0.11168186
128571,0.72205436,0.18688059
128572,0.6646526,0.11454566
128573,0.5649547,0.088647984
128574,0.5861027,0.17892213
128575,0.50453174,0.21069567
128576,0.43202418,0.0492923
128577,0.39274925,0.19757837
128578,0.37462234,0.14008543
128579,0.36555892,0.10184822
128580,0.34743202,0.18010059
128581,0.34138972,0.18568142
128582,0.3323263,0.11658919
128583,0.30513597,0.1608754
128584,0.2900302,0.05930368
128585,0.2779456,0.15117615
128586,0.29909366,0.19357568
128587,0.35649547,0.08647822
128588,0.489426,0.066297635
128589,0.5468278,0.2144438
128590,0.592145,0.10704693
128591,0.6283988,0.10242378
128592,0.45015106,0.13454197
128593,0.5498489,0.102499254
128594,0.5438067,0.10901657
128595,0.48640484,0.1876674
128596,0.43806645,0.1019508
128597,0.42598188,0.08840725
128598,0.42598188,0.16890869
128599,0.2960725,0.22677971
128600,0.24169184,0.057894573
128601,0.21450152,0.18108618
128602,0.19637462,0.13325252
128603,0.17824773,0.09194216
128604,0.17522658,0.18741012
128605,0.17824773,0.18840261
128606,0.17220543,0.1201428
128607,0.16012084,0.1625807
128608,0.1389728,0.055956658
128609,0.14803626,0.14252073
128610,0.17522658,0.18186109
128611,0.2326284,0.08649238
128612,0.34441087,0.06421083
128613,0.43202418,0.21056484
128614,0.51359516,0.11510671
128615,0.5407855,0.10721314
128616,0.83383685,0.14138103
128617,0.85196376,0.1195065
128618,0.8549849,0.092828564
128619,0.8187311,0.18391922
128620,0.6465257,0.117702626
128621,0.72507554,0.09781384
128622,0.7432024,0.16335782
128623,0.71601206,0.210205
128624,0.70694864,0.042783495
128625,0.6042296,0.17441988
128626,0.5347432,0.14286385
128627,0.5287009,0.10187524
128628,0.50151056,0.20012015
128629,0.48036253,0.17386404
128630,0.46223566,0.112450525
128631,0.43504533,0.16224976
128632,0.41389728,0.06302139
128633,0.3836858,0.14777638
128634,0.3836858,0.20520926
128635,0.44410875,0.08627628
128636,0.5166163,0.04612545
128637,0.5861027,0.21281798
128638,0.6646526,0.10320722
128639,0.70090634,0.110665806
128640,0.7432024,0.13258192
128641,0.755287,0.12421953
128642,0.755287,0.09368917
128643,0.8006042,0.1832837
128644,0.8006042,0.11282097
128645,0.7734139,0.0866138
128646,0.755287,0.1628726
128647,0.72205436,0.2087885
128648,0.6404834,0.050506778
128649,0.5800604,0.18123466
128650,0.5438067,0.1440285
128651,0.43504533,0.1047144
128652,0.5226586,0.19317847
128653,0.5347432,0.17493343
128654,0.5166163,0.11646727
128655,0.42900303,0.15590099
128656,0.42296073,0.05948799
128657,0.41389728,0.15084212
128658,0.41993958,0.19931763
128659,0.47432023,0.074581385
128660,0.5226586,0.050888214
128661,0.63141996,0.21071224
128662,0.70090634,0.10810277
128663,0.74622357,0.09412751
128664,0.5619335,0.13524468
128665,0.5558912,0.11946158
128666,0.5649547,0.10057632
128667,0.5498489,0.20038173
128668,0.5226586,0.13619305
128669,0.50453174,0.08157842
128670,0.4833837,0.17711034
128671,0.45015106,0.20760904
128672,0.41389728,0.07598738
128673,0.45015106,0.19103664
128674,0.4652568,0.13413608
128675,0.46223566,0.114989474
128676,0.43504533,0.22748777
128677,0.42900303,0.19019355
128678,0.42900303,0.13998891
128679,0.41389728,0.17676263
128680,0.3716012,0.057029784
128681,0.3716012,0.16664015
128682,0.36253777,0.22553948
128683,0.4018127,0.11218931
128684,0.47432023,0.072383024
128685,0.570997,0.22342125
128686,0.6797583,0.13106976
128687,0.7885196,0.10940891
128688,0.6918429,0.12982059
128689,0.6978852,0.11968059
128690,0.6797583,0.094386935
128691,0.73716015,0.18595123
128692,0.73413897,0.110564515
128693,0.6918429,0.08903657
128694,0.63141996,0.15838118
128695,0.47734138,0.21954972
128696,0.3716012,0.045680184
128697,0.35649547,0.17264453
128698,0.3383686,0.14199269
128699,0.3202417,0.10113439
128700,0.3202417,0.19930948
128701,0.3021148,0.16990641
128702,0.28700906,0.11923366
128703,0.2688822,0.15106401
128704,0.26283988,0.05623412
128705,0.244713,0.14541055
128706,0.25377643,0.20152599
128707,0.31722054,0.07325619
128708,0.40483382,0.054757874
128709,0.45619336,0.2092036
128710,0.5226586,0.10380202
128711,0.58308154,0.09827642
128712,0.46827793,0.120902084
128713,0.50453174,0.1171532
128714,0.46223566,0.093150094
128715,0.37462234,0.17556293
128716,0.2779456,0.10737264
128717,0.25679758,0.08392899
128718,0.24773414,0.15380266
128719,0.24169184,0.21046995
128720,0.23867069,0.04526692
128721,0.23867069,0.18292432
128722,0.23867069,0.13434486
128723,0.23867069,0.10660095
128724,0.23867069,0.19987808
128725,0.23867069,0.1760738
128726,0.24169184,0.12098937
128727,0.23867069,0.16389938
128728,0.2326284,0.054604176
128729,0.23564954,0.16407323
128730,0.23564954,0.18998025
128731,0.23564954,0.07505874
128732,0.244713,0.047019493
128733,0.25377643,0.20567183
128734,0.2779456,0.1080627
128735,0.3021148,0.0855866
128736,0.45619336,0.13458876
128737,0.47734138,0.12098211
128738,0.45015106,0.09928678
128739,0.42900303,0.19170809
128740,0.42296073,0.12835693
128741,0.41389728,0.07976144
128742,0.39879155,0.1642598
128743,0.3957704,0.20798764
128744,0.38670695,0.07093829
128745,0.38670695,0.19281518
128746,0.3897281,0.1369597
128747,0.3836858,0.1156051
128748,0.37462234,0.22184342
128749,0.36555892,0.18629816
128750,0.3897281,0.13979231
128751,0.38066465,0.17853564
128752,0.37462234,0.054445896
128753,0.36253777,0.17356427
128754,0.36253777,0.21326792
128755,0.36858007,0.096001744
128756,0.38670695,0.062354792
128757,0.41691843,0.2172416
128758,0.43202418,0.123157874
128759,0.45015106,0.09096251
128760,0.652568,0.1392762
128761,0.68277943,0.11139708
128762,0.68277943,0.09204025
128763,0.6918429,0.16897388
128764,0.6978852,0.10997663
128765,0.6978852,0.09294604
128766,0.6858006,0.15941587
128767,0.6404834,0.21322872
128768,0.5498489,0.044342633
128769,0.50453174,0.18385588
128770,0.4531722,0.14120708
128771,0.42900303,0.10836158
128772,0.4410876,0.18906124
128773,0.4410876,0.17685087
128774,0.43806645,0.11483175
128775,0.41691843,0.16272399
128776,0.39274925,0.05833642
128777,0.32930514,0.14728518
128778,0.2900302,0.19772063
128779,0.35649547,0.06687524
128780,0.51359516,0.043998245
128781,0.58308154,0.2065773
128782,0.64350456,0.10102298
128783,0.6797583,0.09043934
128784,0.6042296,0.1495262
128785,0.6495468,0.08763712
128786,0.62537766,0.11129488
128787,0.59516615,0.17536247
128788,0.50453174,0.13666604
128789,0.42598188,0.083482064
128790,0.3957704,0.1707322
128791,0.37462234,0.23416336
128792,0.36858007,0.073006034
128793,0.35951662,0.20872502
128794,0.35347432,0.123790376
128795,0.35347432,0.09114535
128796,0.35649547,0.22758958
128797,0.34743202,0.20612365
128798,0.34743202,0.12552488
128799,0.34138972,0.20280139
128800,0.34441087,0.08181257
128801,0.3383686,0.17276348
128802,0.3383686,0.19742881
128803,0.34743202,0.12736227
128804,0.36253777,0.037655804
128805,0.4652568,0.22597095
128806,0.49848944,0.13023765
128807,0.5649547,0.1336985
128808,0.73413897,0.14247051
128809,0.7039275,0.119227864
128810,0.60725075,0.113203704
128811,0.70090634,0.19028994
128812,0.47734138,0.118412
128813,0.47432023,0.093246214
128814,0.5528701,0.18484001
128815,0.44410875,0.21205363
128816,0.3957704,0.051655848
128817,0.3716012,0.18961182
128818,0.3323263,0.14193888
128819,0.31117824,0.101204015
128820,0.30513597,0.18286985
128821,0.3021148,0.18963404
128822,0.2688822,0.11853423
128823,0.27492446,0.1588885
128824,0.26283988,0.06502002
128825,0.244713,0.14628445
128826,0.24169184,0.19976081
128827,0.35347432,0.09048129
128828,0.41389728,0.06893622
128829,0.48036253,0.21889195
128830,0.5347432,0.11019526
128831,0.61027193,0.10613091
128832,0.53172207,0.13552323
128833,0.50453174,0.11606189
128834,0.49244714,0.1009213
128835,0.4833837,0.1824106
128836,0.47432023,0.128301
128837,0.43806645,0.083855435
128838,0.42296073,0.17113762
128839,0.41389728,0.20272218
128840,0.3897281,0.067754865
128841,0.37462234,0.21029535
128842,0.36555892,0.1268015
128843,0.36253777,0.10415376
128844,0.35649547,0.21714148
128845,0.34441087,0.19513749
128846,0.34441087,0.13180256
128847,0.34441087,0.18548574
128848,0.34138972,0.06323166
128849,0.326284,0.18076217
128850,0.326284,0.20065837
128851,0.3323263,0.11800207
128852,0.34743202,0.047410592
128853,0.4652568,0.21970311
128854,0.5528701,0.11670306
128855,0.6223565,0.11673006
128856,0.45619336,0.13520965
128857,0.489426,0.11027229
128858,0.48640484,0.10204005
128859,0.47734138,0.17966911
128860,0.4531722,0.13742106
128861,0.44410875,0.08051399
128862,0.4018127,0.16463156
128863,0.3897281,0.21869212
128864,0.35951662,0.078559406
128865,0.35347432,0.21744663
128866,0.34743202,0.12281868
128867,0.35045317,0.093239725
128868,0.34743202,0.22715698
128869,0.34743202,0.20365277
128870,0.3383686,0.12900214
128871,0.3323263,0.19673489
128872,0.32930514,0.07384589
128873,0.32930514,0.18374948
128874,0.326284,0.20017241
128875,0.3383686,0.11931767
128876,0.39274925,0.04553188
128877,0.4652568,0.22867188
128878,0.5347432,0.12852174
128879,0.5619335,0.123872265
128880,0.5770393,0.13141204
128881,0.64350456,0.11267308
128882,0.6706949,0.102699935
128883,0.63746226,0.19409254
128884,0.63746226,0.120540254
128885,0.61027193,0.08140984
128886,0.4652568,0.1673293
128887,0.45015106,0.21429352
128888,0.43202418,0.06595109
128889,0.4018127,0.18241517
128890,0.35649547,0.13349329
128891,0.35347432,0.10477531
128892,0.35045317,0.2066541
128893,0.3081571,0.18636544
128894,0.28096676,0.13674264
128895,0.27492446,0.16856389
128896,0.2900302,0.050780583
128897,0.2839879,0.15941265
128898,0.2839879,0.20214644
128899,0.29909366,0.09359028
128900,0.3202417,0.063695125
128901,0.35951662,0.21134669
128902,0.43202418,0.11950687
128903,0.47734138,0.09838289
128904,0.51359516,0.12654547
128905,0.489426,0.11894613
128906,0.4471299,0.09730387
128907,0.42900303,0.19054113
128908,0.38066465,0.115169026
128909,0.3383686,0.08127672
128910,0.31117824,0.16479307
128911,0.29909366,0.21031149
128912,0.28700906,0.05800743
128913,0.28700906,0.17712629
128914,0.28700906,0.13666666
128915,0.2779456,0.112304024
128916,0.28096676,0.20976363
128917,0.2779456,0.18186574
128918,0.27190334,0.12919396
128919,0.26283988,0.16296014
128920,0.24773414,0.051775094
128921,0.23564954,0.1604136
128922,0.2326284,0.20521675
128923,0.23564954,0.081593804
128924,0.25377643,0.06373464
128925,0.2839879,0.20730282
128926,0.3021148,0.11991254
128927,0.3776435,0.08576236
128928,0.4652568,0.1332112
128929,0.48036253,0.115615025
128930,0.47432023,0.09904716
128931,0.4833837,0.19322419
128932,0.46827793,0.12422707
128933,0.45015106,0.08322031
128934,0.41691843,0.16855946
128935,0.36858007,0.21010017
128936,0.3021148,0.07551233
128937,0.27190334,0.19528015
128938,0.25075528,0.13246065
128939,0.244713,0.11234001
128940,0.2326284,0.21939388
128941,0.2265861,0.18256754
128942,0.21752267,0.13417321
128943,0.22356495,0.17100303
128944,0.22356495,0.053353507
128945,0.20845921,0.16166994
128946,0.20543806,0.21754648
128947,0.21148036,0.10060144
128948,0.2900302,0.06301296
128949,0.32930514,0.21918374
128950,0.33534744,0.12670153
128951,0.48036253,0.10132256
128952,0.60120845,0.14103314
128953,0.6495468,0.10281433
128954,0.673716,0.09914355
128955,0.68277943,0.1903378
128956,0.68882173,0.1178085
128957,0.6616314,0.087799
128958,0.63141996,0.16487625
128959,0.5649547,0.21498963
128960,0.48640484,0.07894404
128961,0.43202418,0.18248211
128962,0.4018127,0.1329004
128963,0.36858007,0.100498125
128964,0.34743202,0.21343829
128965,0.34138972,0.18317199
128966,0.3323263,0.13794969
128967,0.31722054,0.16992545
128968,0.3081571,0.05284236
128969,0.31117824,0.15948981
128970,0.31117824,0.19900562
128971,0.31117824,0.08897964
128972,0.38670695,0.0487438
128973,0.48036253,0.21616736
128974,0.58308154,0.12189391
128975,0.70694864,0.09904176
128976,0.6616314,0.13519849
128977,0.6978852,0.11807666
128978,0.72507554,0.094582364
128979,0.74018127,0.18338999
128980,0.73716015,0.1154178
128981,0.7039275,0.08998227
128982,0.6797583,0.16561963
128983,0.61027193,0.20634355
128984,0.5498489,0.05651745
128985,0.5287009,0.18430573
128986,0.51359516,0.13508132
128987,0.5558912,0.10522533
128988,0.5287009,0.1989598
128989,0.50755286,0.18148483
128990,0.48036253,0.11951822
128991,0.4592145,0.16309144
128992,0.45015106,0.06291546
128993,0.43504533,0.15681258
128994,0.43202418,0.1982552
128995,0.45619336,0.082792416
128996,0.49848944,0.048978753
128997,0.5498489,0.2129556
128998,0.60725075,0.112333454
128999,0.6646526,0.09512256
129000,0.70996976,0.14622246
129001,0.7643505,0.11124779
129002,0.7794562,0.09290689
129003,0.7915408,0.18741632
129004,0.7734139,0.12110185
129005,0.7432024,0.09952311
129006,0.6646526,0.16865341
129007,0.62537766,0.20333317
129008,0.5377644,0.08133628
129009,0.47129908,0.19938101
129010,0.50755286,0.11857278
129011,0.5166163,0.10211833
129012,0.4954683,0.21973953
129013,0.51963747,0.19372526
129014,0.52567977,0.12976162
129015,0.51963747,0.18160391
129016,0.50453174,0.069159575
129017,0.45015106,0.16752379
129018,0.43202418,0.2089122
129019,0.48640484,0.105229676
129020,0.5558912,0.042059716
129021,0.64350456,0.22121486
129022,0.70996976,0.11899161
129023,0.7703928,0.11477636
129024,0.673716,0.14499725
129025,0.72507554,0.115220405
129026,0.73413897,0.10074272
129027,0.73111784,0.19025338
129028,0.71903324,0.12895456
129029,0.6797583,0.086976804
129030,0.63141996,0.17162547
129031,0.570997,0.20355164
129032,0.50453174,0.07634199
129033,0.46827793,0.19457869
129034,0.43806645,0.1332783
129035,0.41993958,0.110910535
129036,0.3957704,0.21218617
129037,0.38066465,0.18873759
129038,0.44410875,0.13521387
129039,0.46827793,0.17634349
129040,0.40483382,0.061484795
129041,0.3776435,0.167353
129042,0.37462234,0.20966955
129043,0.39274925,0.09932905
129044,0.6042296,0.05458651
129045,0.70090634,0.22239824
129046,0.7885196,0.122810155
129047,0.83685803,0.101302974
129048,0.50151056,0.13351451
129049,0.50453174,0.118776724
129050,0.5498489,0.09517294
129051,0.5589124,0.18724619
129052,0.5528701,0.12480725
129053,0.5166163,0.0843703
129054,0.49244714,0.16465093
129055,0.41993958,0.20609961
129056,0.40483382,0.069376655
129057,0.4410876,0.1986505
129058,0.45015106,0.13220628
129059,0.46223566,0.114632994
129060,0.46827793,0.21423683
129061,0.49244714,0.1818873
129062,0.5377644,0.12681803
129063,0.5287009,0.1750557
129064,0.5468278,0.060825154
129065,0.45619336,0.16734242
129066,0.45619336,0.21090907
129067,0.5407855,0.09461386
129068,0.60120845,0.05530204
129069,0.71601206,0.21872857
129070,0.7613293,0.12383188
129071,0.7613293,0.09086429
129072,0.5679758,0.12390333
129073,0.5981873,0.117381625
129074,0.61933535,0.09532547
129075,0.6344411,0.18085857
129076,0.6495468,0.10173212
129077,0.5438067,0.09294599
129078,0.45015106,0.15217352
129079,0.41087613,0.22170256
129080,0.30513597,0.03418097
129081,0.244713,0.17293425
129082,0.244713,0.14207266
129083,0.27492446,0.09952746
129084,0.2900302,0.19981037
129085,0.2900302,0.16338626
129086,0.244713,0.11161438
129087,0.21450152,0.15278494
129088,0.20241691,0.05107982
129089,0.21450152,0.14682436
129090,0.2960725,0.19822209
129091,0.3323263,0.06771102
129092,0.39274925,0.052100487
129093,0.45619336,0.20486654
129094,0.489426,0.099331796
129095,0.52567977,0.09852772
129096,0.68277943,0.13722311
129097,0.71299094,0.11289663
129098,0.7522659,0.09678006
129099,0.7613293,0.19338943
129100,0.72809666,0.12944019
129101,0.6858006,0.084418125
129102,0.6404834,0.16079757
129103,0.58912385,0.20853429
129104,0.51359516,0.069102935
129105,0.4833837,0.19089204
129106,0.4471299,0.136478
129107,0.42900303,0.11079748
129108,0.4410876,0.21497741
