,Actual,Predicted
15693,0.4652568,0.28166565
15694,0.49848944,0.24276595
15695,0.5649547,0.27833986
15696,0.48036253,0.25192234
15697,0.5347432,0.20971978
15698,0.61027193,0.24202432
15699,0.4652568,0.25539392
15700,0.5528701,0.24532491
15701,0.6223565,0.24891217
15702,0.4652568,0.2675701
15703,0.5347432,0.25014865
15704,0.5619335,0.2616086
15705,0.35951662,0.2530036
15706,0.43202418,0.22717814
15707,0.47734138,0.24523884
15708,0.2839879,0.2520454
15709,0.3021148,0.23817873
15710,0.3776435,0.24619587
15711,0.32930514,0.27162355
15712,0.33534744,0.24528883
15713,0.48036253,0.26099756
15714,0.48036253,0.26562145
15715,0.58308154,0.23622823
15716,0.70694864,0.25635356
15717,0.5498489,0.25159645
15718,0.60725075,0.22780077
15719,0.6646526,0.23868448
15720,0.64350456,0.26184562
15721,0.70996976,0.23411575
15722,0.7703928,0.2422692
15723,0.70090634,0.2649526
15724,0.7885196,0.22981489
15725,0.83685803,0.2507146
15726,0.71601206,0.26541653
15727,0.7613293,0.22937654
15728,0.7613293,0.25054204
15729,0.45619336,0.25345856
15730,0.489426,0.21257012
15731,0.52567977,0.2428787
15732,0.61027193,0.25537118
15733,0.673716,0.23136494
15734,0.7432024,0.24682942
15735,0.46827793,0.25699297
15736,0.50755286,0.23656313
15737,0.5981873,0.24692005
15738,0.5740181,0.26214787
15739,0.6042296,0.2184963
15740,0.6767372,0.24072191
15741,0.43504533,0.25871962
15742,0.4531722,0.24108651
15743,0.4833837,0.2504682
15744,0.4592145,0.25562584
15745,0.47129908,0.24438947
15746,0.4954683,0.24873032
15747,0.46223566,0.25505295
15748,0.47734138,0.23934859
15749,0.48640484,0.24766248
15750,0.24169184,0.26076916
15751,0.2326284,0.25191137
15752,0.26586103,0.24851473
15753,0.6767372,0.26448599
15754,0.71903324,0.22968338
15755,0.8126888,0.25345838
15756,0.53172207,0.24926753
15757,0.61027193,0.2190844
15758,0.673716,0.23649155
15759,0.68277943,0.26913196
15760,0.83685803,0.23454015
15761,0.96072507,0.25017688
15762,0.4954683,0.2594567
15763,0.5800604,0.2405063
15764,0.68277943,0.2515401
15765,0.3202417,0.26381823
15766,0.3836858,0.24400885
15767,0.3897281,0.25506866
15768,0.6163142,0.2527658
15769,0.6918429,0.22891726
15770,0.73413897,0.23250985
15771,0.71299094,0.2607557
15772,0.7734139,0.21841459
15773,0.84592146,0.2403791
15774,0.48640484,0.25590512
15775,0.5347432,0.23580958
15776,0.5679758,0.24721609
15777,0.6858006,0.25923467
15778,0.7613293,0.21746214
15779,0.7915408,0.23322193
15780,0.5558912,0.25534105
15781,0.62537766,0.21650708
15782,0.6797583,0.24607283
15783,0.83685803,0.28870198
15784,0.8851964,0.24508157
15785,0.95468277,0.27001494
15786,0.7945619,0.26312926
15787,0.8942598,0.23145999
15788,0.9758308,0.2514283
15789,0.2839879,0.24614255
15790,0.3021148,0.22787027
15791,0.33534744,0.23968926
15792,0.5377644,0.2706393
15793,0.5981873,0.23852684
15794,0.63746226,0.2567237
15795,0.49848944,0.25723636
15796,0.5679758,0.2364498
15797,0.592145,0.24922945
15798,0.29305136,0.26727772
15799,0.37462234,0.24670173
15800,0.4018127,0.25756732
15801,0.5468278,0.25969413
15802,0.592145,0.21113284
15803,0.6283988,0.244429
15804,0.43202418,0.2653187
15805,0.51359516,0.21103272
15806,0.5407855,0.24673815
15807,0.5861027,0.2558455
15808,0.6646526,0.21598853
15809,0.70090634,0.2377989
15810,0.63141996,0.25563765
15811,0.70090634,0.21995018
15812,0.74622357,0.24152574
15813,0.570997,0.27055946
15814,0.6797583,0.24353057
15815,0.7885196,0.26033622
15816,0.45619336,0.249649
15817,0.5226586,0.21503146
15818,0.58308154,0.2384287
15819,0.25377643,0.2476801
15820,0.2779456,0.2317251
15821,0.3021148,0.24213609
15822,0.41691843,0.25584364
15823,0.43202418,0.2428869
15824,0.45015106,0.25195742
15825,0.58308154,0.25861073
15826,0.64350456,0.21268475
15827,0.6797583,0.24003004
15828,0.4652568,0.28166565
15829,0.49848944,0.24276595
15830,0.5649547,0.27833986
15831,0.48036253,0.25192234
15832,0.5347432,0.20971978
15833,0.61027193,0.24202432
15834,0.4652568,0.25539392
15835,0.5528701,0.24532491
15836,0.6223565,0.24891217
15837,0.4652568,0.2675701
15838,0.5347432,0.25014865
15839,0.5619335,0.2616086
15840,0.35951662,0.2530036
15841,0.43202418,0.22717814
15842,0.47734138,0.24523884
15843,0.2839879,0.2520454
15844,0.3021148,0.23817873
15845,0.3776435,0.24619587
15846,0.32930514,0.27162355
15847,0.33534744,0.24528883
15848,0.48036253,0.26099756
15849,0.48036253,0.26562145
15850,0.58308154,0.23622823
15851,0.70694864,0.25635356
15852,0.5498489,0.25159645
15853,0.60725075,0.22780077
15854,0.6646526,0.23868448
15855,0.64350456,0.26184562
15856,0.70996976,0.23411575
15857,0.7703928,0.2422692
15858,0.70090634,0.2649526
15859,0.7885196,0.22981489
15860,0.83685803,0.2507146
15861,0.71601206,0.26541653
15862,0.7613293,0.22937654
15863,0.7613293,0.25054204
15864,0.45619336,0.25345856
15865,0.489426,0.21257012
15866,0.52567977,0.2428787
15867,0.61027193,0.25537118
15868,0.673716,0.23136494
15869,0.7432024,0.24682942
15870,0.46827793,0.25699297
15871,0.50755286,0.23656313
15872,0.5981873,0.24692005
15873,0.5740181,0.26214787
15874,0.6042296,0.2184963
15875,0.6767372,0.24072191
15876,0.43504533,0.25871962
15877,0.4531722,0.24108651
15878,0.4833837,0.2504682
15879,0.4592145,0.25562584
15880,0.47129908,0.24438947
15881,0.4954683,0.24873032
15882,0.46223566,0.25505295
15883,0.47734138,0.23934859
15884,0.48640484,0.24766248
15885,0.24169184,0.26076916
15886,0.2326284,0.25191137
15887,0.26586103,0.24851473
15888,0.6767372,0.26448599
15889,0.71903324,0.22968338
15890,0.8126888,0.25345838
15891,0.53172207,0.24926753
15892,0.61027193,0.2190844
15893,0.673716,0.23649155
15894,0.68277943,0.26913196
15895,0.83685803,0.23454015
15896,0.96072507,0.25017688
15897,0.4954683,0.2594567
15898,0.5800604,0.2405063
15899,0.68277943,0.2515401
15900,0.3202417,0.26381823
15901,0.3836858,0.24400885
15902,0.3897281,0.25506866
15903,0.6163142,0.2527658
15904,0.6918429,0.22891726
15905,0.73413897,0.23250985
15906,0.71299094,0.2607557
15907,0.7734139,0.21841459
15908,0.84592146,0.2403791
15909,0.48640484,0.25590512
15910,0.5347432,0.23580958
15911,0.5679758,0.24721609
15912,0.6858006,0.25923467
15913,0.7613293,0.21746214
15914,0.7915408,0.23322193
15915,0.5558912,0.25534105
15916,0.62537766,0.21650708
15917,0.6797583,0.24607283
15918,0.83685803,0.28870198
15919,0.8851964,0.24508157
15920,0.95468277,0.27001494
15921,0.7945619,0.26312926
15922,0.8942598,0.23145999
15923,0.9758308,0.2514283
15924,0.2839879,0.24614255
15925,0.3021148,0.22787027
15926,0.33534744,0.23968926
15927,0.5377644,0.2706393
15928,0.5981873,0.23852684
15929,0.63746226,0.2567237
15930,0.49848944,0.25723636
15931,0.5679758,0.2364498
15932,0.592145,0.24922945
15933,0.29305136,0.26727772
15934,0.37462234,0.24670173
15935,0.4018127,0.25756732
15936,0.5468278,0.25969413
15937,0.592145,0.21113284
15938,0.6283988,0.244429
15939,0.43202418,0.2653187
15940,0.51359516,0.21103272
15941,0.5407855,0.24673815
15942,0.5861027,0.2558455
15943,0.6646526,0.21598853
15944,0.70090634,0.2377989
15945,0.63141996,0.25563765
15946,0.70090634,0.21995018
15947,0.74622357,0.24152574
15948,0.570997,0.27055946
15949,0.6797583,0.24353057
15950,0.7885196,0.26033622
15951,0.45619336,0.249649
15952,0.5226586,0.21503146
15953,0.58308154,0.2384287
15954,0.25377643,0.2476801
15955,0.2779456,0.2317251
15956,0.3021148,0.24213609
15957,0.41691843,0.25584364
15958,0.43202418,0.2428869
15959,0.45015106,0.25195742
15960,0.58308154,0.25861073
15961,0.64350456,0.21268475
15962,0.6797583,0.24003004
15963,0.4652568,0.28166565
15964,0.49848944,0.24276595
15965,0.5649547,0.27833986
15966,0.48036253,0.25192234
15967,0.5347432,0.20971978
15968,0.61027193,0.24202432
15969,0.4652568,0.25539392
15970,0.5528701,0.24532491
15971,0.6223565,0.24891217
15972,0.4652568,0.2675701
15973,0.5347432,0.25014865
15974,0.5619335,0.2616086
15975,0.35951662,0.2530036
15976,0.43202418,0.22717814
15977,0.47734138,0.24523884
15978,0.2839879,0.2520454
15979,0.3021148,0.23817873
15980,0.3776435,0.24619587
15981,0.32930514,0.27162355
15982,0.33534744,0.24528883
15983,0.48036253,0.26099756
15984,0.48036253,0.26562145
15985,0.58308154,0.23622823
15986,0.70694864,0.25635356
15987,0.5498489,0.25159645
15988,0.60725075,0.22780077
15989,0.6646526,0.23868448
15990,0.64350456,0.26184562
15991,0.70996976,0.23411575
15992,0.7703928,0.2422692
15993,0.70090634,0.2649526
15994,0.7885196,0.22981489
15995,0.83685803,0.2507146
15996,0.71601206,0.26541653
15997,0.7613293,0.22937654
15998,0.7613293,0.25054204
15999,0.45619336,0.25345856
16000,0.489426,0.21257012
16001,0.52567977,0.2428787
16002,0.61027193,0.25537118
16003,0.673716,0.23136494
16004,0.7432024,0.24682942
16005,0.46827793,0.25699297
16006,0.50755286,0.23656313
16007,0.5981873,0.24692005
16008,0.5740181,0.26214787
16009,0.6042296,0.2184963
16010,0.6767372,0.24072191
16011,0.43504533,0.25871962
16012,0.4531722,0.24108651
16013,0.4833837,0.2504682
16014,0.4592145,0.25562584
16015,0.47129908,0.24438947
16016,0.4954683,0.24873032
16017,0.46223566,0.25505295
16018,0.47734138,0.23934859
16019,0.48640484,0.24766248
16020,0.24169184,0.26076916
16021,0.2326284,0.25191137
16022,0.26586103,0.24851473
16023,0.6767372,0.26448599
16024,0.71903324,0.22968338
16025,0.8126888,0.25345838
16026,0.53172207,0.24926753
16027,0.61027193,0.2190844
16028,0.673716,0.23649155
16029,0.68277943,0.26913196
16030,0.83685803,0.23454015
16031,0.96072507,0.25017688
16032,0.4954683,0.2594567
16033,0.5800604,0.2405063
16034,0.68277943,0.2515401
16035,0.3202417,0.26381823
16036,0.3836858,0.24400885
16037,0.3897281,0.25506866
16038,0.6163142,0.2527658
16039,0.6918429,0.22891726
16040,0.73413897,0.23250985
16041,0.71299094,0.2607557
16042,0.7734139,0.21841459
16043,0.84592146,0.2403791
16044,0.48640484,0.25590512
16045,0.5347432,0.23580958
16046,0.5679758,0.24721609
16047,0.6858006,0.25923467
16048,0.7613293,0.21746214
16049,0.7915408,0.23322193
16050,0.5558912,0.25534105
16051,0.62537766,0.21650708
16052,0.6797583,0.24607283
16053,0.83685803,0.28870198
16054,0.8851964,0.24508157
16055,0.95468277,0.27001494
16056,0.7945619,0.26312926
16057,0.8942598,0.23145999
16058,0.9758308,0.2514283
16059,0.2839879,0.24614255
16060,0.3021148,0.22787027
16061,0.33534744,0.23968926
16062,0.5377644,0.2706393
16063,0.5981873,0.23852684
16064,0.63746226,0.2567237
16065,0.49848944,0.25723636
16066,0.5679758,0.2364498
16067,0.592145,0.24922945
16068,0.29305136,0.26727772
16069,0.37462234,0.24670173
16070,0.4018127,0.25756732
16071,0.5468278,0.25969413
16072,0.592145,0.21113284
16073,0.6283988,0.244429
16074,0.43202418,0.2653187
16075,0.51359516,0.21103272
16076,0.5407855,0.24673815
16077,0.5861027,0.2558455
16078,0.6646526,0.21598853
16079,0.70090634,0.2377989
16080,0.63141996,0.25563765
16081,0.70090634,0.21995018
16082,0.74622357,0.24152574
16083,0.570997,0.27055946
16084,0.6797583,0.24353057
16085,0.7885196,0.26033622
16086,0.45619336,0.249649
16087,0.5226586,0.21503146
16088,0.58308154,0.2384287
16089,0.25377643,0.2476801
16090,0.2779456,0.2317251
16091,0.3021148,0.24213609
16092,0.41691843,0.25584364
16093,0.43202418,0.2428869
16094,0.45015106,0.25195742
16095,0.58308154,0.25861073
16096,0.64350456,0.21268475
16097,0.6797583,0.24003004
16098,0.4652568,0.28166565
16099,0.49848944,0.24276595
16100,0.5649547,0.27833986
16101,0.48036253,0.25192234
16102,0.5347432,0.20971978
16103,0.61027193,0.24202432
16104,0.4652568,0.25539392
16105,0.5528701,0.24532491
16106,0.6223565,0.24891217
16107,0.4652568,0.2675701
16108,0.5347432,0.25014865
16109,0.5619335,0.2616086
16110,0.35951662,0.2530036
16111,0.43202418,0.22717814
16112,0.47734138,0.24523884
16113,0.2839879,0.2520454
16114,0.3021148,0.23817873
16115,0.3776435,0.24619587
16116,0.32930514,0.27162355
16117,0.33534744,0.24528883
16118,0.48036253,0.26099756
16119,0.48036253,0.26562145
16120,0.58308154,0.23622823
16121,0.70694864,0.25635356
16122,0.5498489,0.25159645
16123,0.60725075,0.22780077
16124,0.6646526,0.23868448
16125,0.64350456,0.26184562
16126,0.70996976,0.23411575
16127,0.7703928,0.2422692
16128,0.70090634,0.2649526
16129,0.7885196,0.22981489
16130,0.83685803,0.2507146
16131,0.71601206,0.26541653
16132,0.7613293,0.22937654
16133,0.7613293,0.25054204
16134,0.45619336,0.25345856
16135,0.489426,0.21257012
16136,0.52567977,0.2428787
16137,0.61027193,0.25537118
16138,0.673716,0.23136494
16139,0.7432024,0.24682942
16140,0.46827793,0.25699297
16141,0.50755286,0.23656313
16142,0.5981873,0.24692005
16143,0.5740181,0.26214787
16144,0.6042296,0.2184963
16145,0.6767372,0.24072191
16146,0.43504533,0.25871962
16147,0.4531722,0.24108651
16148,0.4833837,0.2504682
16149,0.4592145,0.25562584
16150,0.47129908,0.24438947
16151,0.4954683,0.24873032
16152,0.46223566,0.25505295
16153,0.47734138,0.23934859
16154,0.48640484,0.24766248
16155,0.24169184,0.26076916
16156,0.2326284,0.25191137
16157,0.26586103,0.24851473
16158,0.6767372,0.26448599
16159,0.71903324,0.22968338
16160,0.8126888,0.25345838
16161,0.53172207,0.24926753
16162,0.61027193,0.2190844
16163,0.673716,0.23649155
16164,0.68277943,0.26913196
16165,0.83685803,0.23454015
16166,0.96072507,0.25017688
16167,0.4954683,0.2594567
16168,0.5800604,0.2405063
16169,0.68277943,0.2515401
16170,0.3202417,0.26381823
16171,0.3836858,0.24400885
16172,0.3897281,0.25506866
16173,0.6163142,0.2527658
16174,0.6918429,0.22891726
16175,0.73413897,0.23250985
16176,0.71299094,0.2607557
16177,0.7734139,0.21841459
16178,0.84592146,0.2403791
16179,0.48640484,0.25590512
16180,0.5347432,0.23580958
16181,0.5679758,0.24721609
16182,0.6858006,0.25923467
16183,0.7613293,0.21746214
16184,0.7915408,0.23322193
16185,0.5558912,0.25534105
16186,0.62537766,0.21650708
16187,0.6797583,0.24607283
16188,0.83685803,0.28870198
16189,0.8851964,0.24508157
16190,0.95468277,0.27001494
16191,0.7945619,0.26312926
16192,0.8942598,0.23145999
16193,0.9758308,0.2514283
16194,0.2839879,0.24614255
16195,0.3021148,0.22787027
16196,0.33534744,0.23968926
16197,0.5377644,0.2706393
16198,0.5981873,0.23852684
16199,0.63746226,0.2567237
16200,0.49848944,0.25723636
16201,0.5679758,0.2364498
16202,0.592145,0.24922945
16203,0.29305136,0.26727772
16204,0.37462234,0.24670173
16205,0.4018127,0.25756732
16206,0.5468278,0.25969413
16207,0.592145,0.21113284
16208,0.6283988,0.244429
16209,0.43202418,0.2653187
16210,0.51359516,0.21103272
16211,0.5407855,0.24673815
16212,0.5861027,0.2558455
16213,0.6646526,0.21598853
16214,0.70090634,0.2377989
16215,0.63141996,0.25563765
16216,0.70090634,0.21995018
16217,0.74622357,0.24152574
16218,0.570997,0.27055946
16219,0.6797583,0.24353057
16220,0.7885196,0.26033622
16221,0.45619336,0.249649
16222,0.5226586,0.21503146
16223,0.58308154,0.2384287
16224,0.25377643,0.2476801
16225,0.2779456,0.2317251
16226,0.3021148,0.24213609
16227,0.41691843,0.25584364
16228,0.43202418,0.2428869
16229,0.45015106,0.25195742
16230,0.58308154,0.25861073
16231,0.64350456,0.21268475
16232,0.6797583,0.24003004
16233,0.4652568,0.28166565
16234,0.49848944,0.24276595
16235,0.5649547,0.27833986
16236,0.48036253,0.25192234
16237,0.5347432,0.20971978
16238,0.61027193,0.24202432
16239,0.4652568,0.25539392
16240,0.5528701,0.24532491
16241,0.6223565,0.24891217
16242,0.4652568,0.2675701
16243,0.5347432,0.25014865
16244,0.5619335,0.2616086
16245,0.35951662,0.2530036
16246,0.43202418,0.22717814
16247,0.47734138,0.24523884
16248,0.2839879,0.2520454
16249,0.3021148,0.23817873
16250,0.3776435,0.24619587
16251,0.32930514,0.27162355
16252,0.33534744,0.24528883
16253,0.48036253,0.26099756
16254,0.48036253,0.26562145
16255,0.58308154,0.23622823
16256,0.70694864,0.25635356
16257,0.5498489,0.25159645
16258,0.60725075,0.22780077
16259,0.6646526,0.23868448
16260,0.64350456,0.26184562
16261,0.70996976,0.23411575
16262,0.7703928,0.2422692
16263,0.70090634,0.2649526
16264,0.7885196,0.22981489
16265,0.83685803,0.2507146
16266,0.71601206,0.26541653
16267,0.7613293,0.22937654
16268,0.7613293,0.25054204
16269,0.45619336,0.25345856
16270,0.489426,0.21257012
16271,0.52567977,0.2428787
16272,0.61027193,0.25537118
16273,0.673716,0.23136494
16274,0.7432024,0.24682942
16275,0.46827793,0.25699297
16276,0.50755286,0.23656313
16277,0.5981873,0.24692005
16278,0.5740181,0.26214787
16279,0.6042296,0.2184963
16280,0.6767372,0.24072191
16281,0.43504533,0.25871962
16282,0.4531722,0.24108651
16283,0.4833837,0.2504682
16284,0.4592145,0.25562584
16285,0.47129908,0.24438947
16286,0.4954683,0.24873032
16287,0.46223566,0.25505295
16288,0.47734138,0.23934859
16289,0.48640484,0.24766248
16290,0.24169184,0.26076916
16291,0.2326284,0.25191137
16292,0.26586103,0.24851473
16293,0.6767372,0.26448599
16294,0.71903324,0.22968338
16295,0.8126888,0.25345838
16296,0.53172207,0.24926753
16297,0.61027193,0.2190844
16298,0.673716,0.23649155
16299,0.68277943,0.26913196
16300,0.83685803,0.23454015
16301,0.96072507,0.25017688
16302,0.4954683,0.2594567
16303,0.5800604,0.2405063
16304,0.68277943,0.2515401
16305,0.3202417,0.26381823
16306,0.3836858,0.24400885
16307,0.3897281,0.25506866
16308,0.6163142,0.2527658
16309,0.6918429,0.22891726
16310,0.73413897,0.23250985
16311,0.71299094,0.2607557
16312,0.7734139,0.21841459
16313,0.84592146,0.2403791
16314,0.48640484,0.25590512
16315,0.5347432,0.23580958
16316,0.5679758,0.24721609
16317,0.6858006,0.25923467
16318,0.7613293,0.21746214
16319,0.7915408,0.23322193
16320,0.5558912,0.25534105
16321,0.62537766,0.21650708
16322,0.6797583,0.24607283
16323,0.83685803,0.28870198
16324,0.8851964,0.24508157
16325,0.95468277,0.27001494
16326,0.7945619,0.26312926
16327,0.8942598,0.23145999
16328,0.9758308,0.2514283
16329,0.2839879,0.24614255
16330,0.3021148,0.22787027
16331,0.33534744,0.23968926
16332,0.5377644,0.2706393
16333,0.5981873,0.23852684
16334,0.63746226,0.2567237
16335,0.49848944,0.25723636
16336,0.5679758,0.2364498
16337,0.592145,0.24922945
16338,0.29305136,0.26727772
16339,0.37462234,0.24670173
16340,0.4018127,0.25756732
16341,0.5468278,0.25969413
16342,0.592145,0.21113284
16343,0.6283988,0.244429
16344,0.43202418,0.2653187
16345,0.51359516,0.21103272
16346,0.5407855,0.24673815
16347,0.5861027,0.2558455
16348,0.6646526,0.21598853
16349,0.70090634,0.2377989
16350,0.63141996,0.25563765
16351,0.70090634,0.21995018
16352,0.74622357,0.24152574
16353,0.570997,0.27055946
16354,0.6797583,0.24353057
16355,0.7885196,0.26033622
16356,0.45619336,0.249649
16357,0.5226586,0.21503146
16358,0.58308154,0.2384287
16359,0.25377643,0.2476801
16360,0.2779456,0.2317251
16361,0.3021148,0.24213609
16362,0.41691843,0.25584364
16363,0.43202418,0.2428869
16364,0.45015106,0.25195742
16365,0.58308154,0.25861073
16366,0.64350456,0.21268475
16367,0.6797583,0.24003004
16368,0.4652568,0.28166565
16369,0.49848944,0.24276595
16370,0.5649547,0.27833986
16371,0.48036253,0.25192234
16372,0.5347432,0.20971978
16373,0.61027193,0.24202432
16374,0.4652568,0.25539392
16375,0.5528701,0.24532491
16376,0.6223565,0.24891217
16377,0.4652568,0.2675701
16378,0.5347432,0.25014865
16379,0.5619335,0.2616086
16380,0.35951662,0.2530036
16381,0.43202418,0.22717814
16382,0.47734138,0.24523884
16383,0.2839879,0.2520454
16384,0.3021148,0.23817873
16385,0.3776435,0.24619587
16386,0.32930514,0.27162355
16387,0.33534744,0.24528883
16388,0.48036253,0.26099756
16389,0.48036253,0.26562145
16390,0.58308154,0.23622823
16391,0.70694864,0.25635356
16392,0.5498489,0.25159645
16393,0.60725075,0.22780077
16394,0.6646526,0.23868448
16395,0.64350456,0.26184562
16396,0.70996976,0.23411575
16397,0.7703928,0.2422692
16398,0.70090634,0.2649526
16399,0.7885196,0.22981489
16400,0.83685803,0.2507146
16401,0.71601206,0.26541653
16402,0.7613293,0.22937654
16403,0.7613293,0.25054204
16404,0.45619336,0.25345856
16405,0.489426,0.21257012
16406,0.52567977,0.2428787
16407,0.61027193,0.25537118
16408,0.673716,0.23136494
16409,0.7432024,0.24682942
16410,0.46827793,0.25699297
16411,0.50755286,0.23656313
16412,0.5981873,0.24692005
